FarmerID,Target_Variable/Total Income
1002818465057450,1004254.94
1012300674433870,805977.6
1013472263587380,510647.34
1019525480704050,627743.7
1021915867444260,857499.9
1032447758966470,1016851.8
1032723707020940,630035.4
1041885888252080,703990.4
1043884280426920,2146311.5
1068465784357340,1147536.4
1072440196043140,701446.44
1073642021022590,768896.1
1084059557721280,1107873.1
1089192504358440,2072209.6
1092971802701790,676884.06
1096181593321460,1247759.0
1113710415458680,1397136.0
1118135665998890,872640.6
1123724795160670,963361.4
1137687377448520,917110.06
1145890141905280,737346.56
1150871255243340,801832.25
1156107438392410,693985.44
1157648836775100,889873.2
1192353169589500,1193446.0
1203235691585230,602008.3
1220791906115720,711031.9
1231035265048960,1007545.3
1231162360964860,747158.2
1240876145822910,951287.4
1244776137299830,932335.5
1257202911399820,923262.6
1274981653225700,1196022.1
1284232312122870,664100.9
1301374510670480,931345.5
1315120278166050,768311.2
1330091407777600,991455.7
1339497874937170,1955403.9
1344638019591110,1176535.5
1363965630257410,964229.0
1366664267465180,1059746.1
1371999949111560,650263.6
1382425780788730,6613591.0
1384028857464330,766033.6
1393064743715360,889158.9
1394515601600610,798828.9
1394645513076840,843154.0
1401108374280790,1047756.4
1401155409752630,868725.56
1408386860055100,684560.6
1426919782602010,837012.25
1433659721777060,1371522.2
1463525014841240,2212407.8
1468837807859770,764816.0
1473916222700320,1102502.0
1482868143188730,1269303.8
1489520205399680,1184889.4
1493780402854380,710236.25
1497661541285930,960599.94
1506175869010810,2964722.0
1513807009367100,937954.9
1521257799893270,614954.2
1522381222287810,762995.44
1530519720815300,1027314.56
1534732041242800,580166.1
1541511833111490,869676.4
1546959171052390,750340.06
1548139608066040,1373524.9
1565740232129050,681098.2
1567068371234450,661407.1
1574797854092240,629900.75
1579143812021840,1059959.4
1582756055769680,770444.9
1586722932775040,2784641.8
1592132862102820,1209375.2
1603572410141620,726233.56
1612972993849710,775686.75
1620641009962440,507025.8
1628729755408510,704510.9
1662455265409900,490698.0
1684283801458860,929224.25
1689049489352540,906082.3
1696666787861310,994854.06
1710673969977080,2950573.8
1711287410862400,827885.0
1711334732698860,1334376.2
1719667997744470,1911674.2
1727858140702620,1037504.9
1728169672472310,1049118.1
1730950625790770,789593.75
1734586991659440,753044.1
1746740287710640,993244.4
1748768376131510,925179.7
1765948087496730,1013037.2
1778204963106510,1346302.2
1796193845525070,770485.25
1797261713692830,732639.75
1802065341476360,617888.25
1803074757429640,761418.8
1829800115158900,822341.4
1830654538467830,1075782.0
1851457219856650,801093.94
1858629744219780,1573059.6
1859612589942270,853822.06
1881631593850300,665909.6
1886290976860930,2933411.2
1897196601821260,1081985.2
1898509614515490,1007643.4
1904942242854080,560041.2
1906619665789710,783344.5
1907525138993620,820358.1
1907540794284240,1131961.8
1911717093854910,1675120.2
1926022965772980,1085194.0
1938409327165510,813198.1
1949014007758640,914947.94
1963218624652370,675556.9
1984449265084300,698030.44
2002741587037590,1396482.0
2003194209570060,732732.0
2010668114514220,723105.7
2016262492023230,1272632.1
2023773180521390,1310220.4
2025275420454910,731852.0
2034085279681110,622954.75
2037660014988960,792417.4
2050214149011570,792417.4
2056529912979220,621071.4
2057123038786010,864216.25
2060987695254700,951773.8
2064360080204920,760634.25
2065070692184310,1083664.4
2067452077227830,715052.1
2069332029580020,798366.6
2081151832740890,905706.5
2103745583797470,820897.3
2104043107346250,471654.88
2110668377270490,1163687.1
2118044493004000,908501.56
2118251287998820,837989.06
2127177548541900,864018.5
2140777883729420,846052.06
2142166637803650,711284.2
2163461849319400,950631.7
2174740795661010,894247.7
2183122324618800,786689.5
2200378937392970,774690.94
2203584153302470,728863.94
2204379374322200,1603096.0
2209308291182290,1175301.9
2210531064126670,1049377.4
2210880202650040,578759.7
2218824885126990,998166.94
2222455499365760,597273.3
2230326140558730,666983.75
2230952037699660,1156773.8
2251415949043980,1135891.5
2260593194755030,1070967.8
2262534313342330,845234.3
2265237164123720,1190211.1
2269120244520100,866802.3
2269932249950860,850615.8
2271774647716410,622758.1
2280163466943990,744605.94
2298237768894510,1650558.1
2302655820621290,721544.0
2307487086280480,749779.25
2314118821233260,1094606.8
2316003017343020,740381.44
2316269210727710,545755.7
2330638067371000,730949.44
2333799021607360,640926.9
2352135618764450,1208775.6
2369128594415610,642308.56
2369488212640230,771424.94
2372619156894910,1141215.2
2377495060094370,991002.9
2389323829065730,674764.9
2396541038926440,771355.0
2397230896411610,1523404.4
2407501882451440,1018925.3
2411074574281490,842580.0
2413909011005520,884646.5
2414193367345650,1028098.6
2438066429362930,864979.0
2441318916532040,892002.44
2446346592545670,853824.5
2449013868865950,1328325.0
2449962938995220,1218249.1
2452492741737200,952082.44
2453821920207830,865148.1
2456999272334210,824302.0
2462055632152810,1174152.5
2481151362600230,980660.25
2494532617661350,720426.7
2495611896191060,721443.56
2504666467190980,1678870.6
2507784860189590,473798.56
2513224732459630,1158274.0
2539264345577360,561269.9
2547421887561400,947938.4
2556558353533750,7591448.5
2571936679342700,724203.7
2572165669023020,941355.6
2588840439582560,1518614.8
2590007035839160,859495.1
2592032562870090,680116.8
2607395457713320,840053.44
2612275825608130,1144129.2
2612432336748580,708670.6
2617385931285430,1480129.2
2617537112046350,806581.25
2635683399345490,1014537.75
2641659778395450,802946.44
2644571902946630,892499.4
2647038512081210,1059959.4
2648617400968230,941670.8
2649944358283980,961874.1
2650993876700220,1063342.0
2655057815195260,790970.75
2668969729791580,814590.6
2669022477589290,1240366.4
2674787843722520,1016240.06
2690040650337680,1366404.5
2690812780112960,1352702.5
2702480111866240,833912.06
2708569605102780,1229575.8
2717676978027440,1082522.0
2722364749144100,970493.1
2739139473979460,628427.75
2747092819766220,1523939.1
2748285129980730,867727.0
2754455401340890,529372.75
2758356749451040,672626.0
2780190157995110,625337.5
2784159105603460,1274055.4
2796990661719370,1420840.0
2801453636831330,949082.7
2824952922607760,833968.5
2849432896259850,607105.0
2870607910062580,2818522.5
2876273878498220,1297354.0
2885192446675250,767068.75
2890153019264830,873232.56
2891847532448720,1223656.6
2900757415852690,655990.9
2903776532426630,882677.0
2910804437676320,780976.9
2913100764006270,611260.06
2915993717774770,1765159.0
2920542296460980,1166533.9
2925969322874090,818194.6
2928608196123020,1221538.0
2931305366947870,842556.75
2940990419029600,1185115.4
2947401154680870,1149797.4
2954730907858080,731240.2
2955302155131010,1377074.0
2968592289375010,1193910.5
2988233846326270,866821.3
2989078651033080,948832.0
2990881319171240,1539433.0
3014933205879330,1158594.4
3024229657448310,764081.1
3029991983768910,1111263.5
3039993225082060,1290178.0
3040203414404870,830370.25
3075692756931550,1033703.5
3080955515690710,1025136.0
3087336053109770,748571.06
3087515854144630,432076.94
3097398565967490,911880.8
3125487062025760,595222.3
3127193350997890,1147412.8
3128574592195680,1027125.44
3151303982514060,1045680.06
3162962084971350,935264.5
3163529824836330,1777097.2
3166551641278650,976735.5
3167001298921580,918666.5
3176800993809750,696809.25
3181711526636440,979534.9
3196975733469150,1231748.1
3197259170367570,748381.25
3200058271709690,828746.9
3202556871172290,1139249.2
3209701359538130,399165.84
3215175266671830,1561613.0
3218570407152850,1661448.9
3218893213116530,837822.06
3222371960274260,1263792.2
3227541641860140,898965.94
3227994760158710,1570141.5
3231515017220790,1027596.75
3241247178108620,788798.25
3242580028997430,806519.7
3259506436146590,944203.1
3265032124911040,739797.0
3278862690210220,832952.7
3287640671270110,1173485.2
3298576972964590,983621.9
3299659316847820,1470783.2
3311447228173540,694951.75
3313593810468510,1101146.5
3318553459013320,650536.56
3321019986210230,582459.56
3323845594478640,1135321.9
3325504202969380,935806.94
3331742259243710,705045.25
3333651240338990,1392722.0
3334534865578890,704767.6
3345081038689980,733519.25
3345103551333160,1254397.5
3345923886251350,861226.4
3346409969062780,639345.1
3363950916909350,1048410.06
3367876469849020,1200332.2
3373348321555940,728010.9
3374778358393290,964988.9
3377717274597380,739587.5
3382759484435600,759231.9
3384365902227780,932009.25
3385220788364500,1033967.75
3394050831932610,15730973.0
3397704230721010,871379.1
3448301957675000,628087.4
3452547121861010,687582.1
3456881574970970,661156.75
3466290564729440,1349173.6
3468064882980780,713060.9
3469670074255380,1334689.4
3470138731958360,1384458.8
3471911255449540,967208.4
3480085626649270,1044011.0
3480566510825970,781033.5
3483173887793700,622485.6
3483370879978610,791677.9
3483646750677990,907260.0
3486447592378840,735177.6
3489972440911250,747109.75
3500631261039510,917763.6
3518815235106020,782043.44
3520396237977150,1161749.9
3527406384410570,989033.4
3528210039183990,868825.8
3532474096390490,1174379.9
3542069488341290,889282.75
3551009085713680,802524.6
3554353132678740,712899.1
3560671810145790,773700.8
3599212520012510,893982.5
3602020119298980,837838.0
3612368425773280,800764.0
3616251804213730,1066185.2
3617265946904700,618507.9
3625019481523150,1204692.5
3627504620538970,1222007.6
3631700707902930,1028533.06
3638071655804430,692035.1
3642387272861070,1845310.8
3652565444571320,926289.44
3654417205485140,1395254.6
3675033035942140,991951.25
3681686322139720,824782.5
3699280574083040,807933.1
3701970009986950,763155.56
3709878005772790,845253.6
3712038751952370,945378.06
3718608107332630,858190.4
3747797496424320,926561.56
3747963897813350,974321.25
